split,prob_attack,pred,label,device,scenario,text
test,0.0051814187,0,0,wisenet-camera,ddos_wisenet-camera_80,src2dst_max_ps is 110 | dst2src_mean_ps is 60 | dst2src_bytes is 7200 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 1123 | dst2src_stddev_piat_ms is 516.93 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 2 | bidirectional_min_ps is 60 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.005190653,0,0,benign_capture,benign_baseline,src2dst_max_ps is 73 | dst2src_mean_ps is 54.25 | dst2src_bytes is 868 | dst2src_stddev_ps is 0.68 | src2dst_max_piat_ms is 10009 | dst2src_stddev_piat_ms is 4724.33 | dst2src_psh_packets is 2 | src2dst_min_piat_ms is 3 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.005195669,0,0,benign_capture,benign_baseline,src2dst_max_ps is 104 | dst2src_mean_ps is 54.02 | dst2src_bytes is 6590 | dst2src_stddev_ps is 0.18 | src2dst_max_piat_ms is 1056 | dst2src_stddev_piat_ms is 517.21 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 2 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.005188495,0,0,benign_capture,benign_baseline,src2dst_max_ps is 123 | dst2src_mean_ps is 88.50 | dst2src_bytes is 177 | dst2src_stddev_ps is 48.79 | src2dst_max_piat_ms is 316 | dst2src_stddev_piat_ms is 0 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 316 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.005195955,0,0,benign_capture,benign_baseline,src2dst_max_ps is 146 | dst2src_mean_ps is 54.14 | dst2src_bytes is 758 | dst2src_stddev_ps is 0.53 | src2dst_max_piat_ms is 10065 | dst2src_stddev_piat_ms is 4780.22 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 2 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.0051818658,0,0,benign_capture,benign_baseline,src2dst_max_ps is 72 | dst2src_mean_ps is 54.03 | dst2src_bytes is 3458 | dst2src_stddev_ps is 0.25 | src2dst_max_piat_ms is 1048 | dst2src_stddev_piat_ms is 177.30 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 4 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 1 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.005180922,0,0,benign_capture,benign_baseline,src2dst_max_ps is 263 | dst2src_mean_ps is 85.71 | dst2src_bytes is 600 | dst2src_stddev_ps is 33.67 | src2dst_max_piat_ms is 16092 | dst2src_stddev_piat_ms is 5954.34 | dst2src_psh_packets is 2 | src2dst_min_piat_ms is 84 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 1 | bidirectional_min_piat_ms is 1 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.0051910174,0,0,benign_capture,benign_baseline,src2dst_max_ps is 109 | dst2src_mean_ps is 87.67 | dst2src_bytes is 789 | dst2src_stddev_ps is 20.55 | src2dst_max_piat_ms is 20029 | dst2src_stddev_piat_ms is 9262.04 | dst2src_psh_packets is 5 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 1 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.0051842504,0,0,benign_capture,benign_baseline,src2dst_max_ps is 72 | dst2src_mean_ps is 54.03 | dst2src_bytes is 3404 | dst2src_stddev_ps is 0.25 | src2dst_max_piat_ms is 1019 | dst2src_stddev_piat_ms is 174.87 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 3 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.005195762,0,0,benign_capture,benign_baseline,src2dst_max_ps is 73 | dst2src_mean_ps is 54.25 | dst2src_bytes is 434 | dst2src_stddev_ps is 0.71 | src2dst_max_piat_ms is 10015 | dst2src_stddev_piat_ms is 3950.76 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 197 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 1 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.005188251,0,0,benign_capture,benign_baseline,src2dst_max_ps is 69 | dst2src_mean_ps is 54.25 | dst2src_bytes is 434 | dst2src_stddev_ps is 0.71 | src2dst_max_piat_ms is 10065 | dst2src_stddev_piat_ms is 4518.63 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 77 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 1 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.0052098054,0,0,benign_capture,benign_baseline,src2dst_max_ps is 172 | dst2src_mean_ps is 276 | dst2src_bytes is 552 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 35023 | dst2src_stddev_piat_ms is 0 | dst2src_psh_packets is 2 | src2dst_min_piat_ms is 28 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 35050 | bidirectional_min_piat_ms is 1 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.005182578,0,0,benign_capture,benign_baseline,src2dst_max_ps is 105 | dst2src_mean_ps is 88.89 | dst2src_bytes is 800 | dst2src_stddev_ps is 21.76 | src2dst_max_piat_ms is 20086 | dst2src_stddev_piat_ms is 9266.14 | dst2src_psh_packets is 5 | src2dst_min_piat_ms is 31 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.005191077,0,0,benign_capture,benign_baseline,src2dst_max_ps is 70 | dst2src_mean_ps is 54.25 | dst2src_bytes is 434 | dst2src_stddev_ps is 0.71 | src2dst_max_piat_ms is 10244 | dst2src_stddev_piat_ms is 4063.06 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 25 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.0051821265,0,0,benign_capture,benign_baseline,src2dst_max_ps is 80 | dst2src_mean_ps is 95.38 | dst2src_bytes is 11064 | dst2src_stddev_ps is 18.02 | src2dst_max_piat_ms is 299 | dst2src_stddev_piat_ms is 70.39 | dst2src_psh_packets is 111 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.005197821,0,0,benign_capture,benign_baseline,src2dst_max_ps is 73 | dst2src_mean_ps is 54.14 | dst2src_bytes is 758 | dst2src_stddev_ps is 0.53 | src2dst_max_piat_ms is 10019 | dst2src_stddev_piat_ms is 4962.92 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 2 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.005204643,0,0,benign_capture,benign_baseline,src2dst_max_ps is 123 | dst2src_mean_ps is 123 | dst2src_bytes is 246 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 60134 | dst2src_stddev_piat_ms is 0 | dst2src_psh_packets is 2 | src2dst_min_piat_ms is 314 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 60449 | bidirectional_min_piat_ms is 81 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.005200529,0,0,benign_capture,benign_baseline,src2dst_max_ps is 101 | dst2src_mean_ps is 54.02 | dst2src_bytes is 6698 | dst2src_stddev_ps is 0.18 | src2dst_max_piat_ms is 1047 | dst2src_stddev_piat_ms is 496.27 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 2 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.005182458,0,0,benign_capture,benign_baseline,src2dst_max_ps is 72 | dst2src_mean_ps is 54.03 | dst2src_bytes is 3458 | dst2src_stddev_ps is 0.25 | src2dst_max_piat_ms is 1042 | dst2src_stddev_piat_ms is 176.95 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 1 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 1 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.0051917764,0,0,benign_capture,benign_baseline,src2dst_max_ps is 99 | dst2src_mean_ps is 89 | dst2src_bytes is 267 | dst2src_stddev_ps is 39.84 | src2dst_max_piat_ms is 31310 | dst2src_stddev_piat_ms is 15574.73 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 9109 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 9213 | bidirectional_min_piat_ms is 29 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.005185537,0,0,benign_capture,benign_baseline,src2dst_max_ps is 72 | dst2src_mean_ps is 54.03 | dst2src_bytes is 3458 | dst2src_stddev_ps is 0.25 | src2dst_max_piat_ms is 1204 | dst2src_stddev_piat_ms is 181.85 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 3 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.005195329,0,0,benign_capture,benign_baseline,src2dst_max_ps is 96 | dst2src_mean_ps is 54.02 | dst2src_bytes is 6644 | dst2src_stddev_ps is 0.18 | src2dst_max_piat_ms is 1056 | dst2src_stddev_piat_ms is 499.46 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 2 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.005192559,0,0,benign_capture,benign_baseline,src2dst_max_ps is 69 | dst2src_mean_ps is 54.25 | dst2src_bytes is 434 | dst2src_stddev_ps is 0.71 | src2dst_max_piat_ms is 10065 | dst2src_stddev_piat_ms is 4533.86 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 184 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.005183176,0,0,benign_capture,benign_baseline,src2dst_max_ps is 159 | dst2src_mean_ps is 155 | dst2src_bytes is 930 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 9923 | dst2src_stddev_piat_ms is 1.48 | dst2src_psh_packets is 6 | src2dst_min_piat_ms is 77 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 9998 | bidirectional_min_piat_ms is 1 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.005196208,0,0,benign_capture,benign_baseline,src2dst_max_ps is 98 | dst2src_mean_ps is 54.02 | dst2src_bytes is 6752 | dst2src_stddev_ps is 0.18 | src2dst_max_piat_ms is 1013 | dst2src_stddev_piat_ms is 499.63 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 2 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.0051854798,0,0,benign_capture,benign_baseline,src2dst_max_ps is 70 | dst2src_mean_ps is 54.03 | dst2src_bytes is 3458 | dst2src_stddev_ps is 0.25 | src2dst_max_piat_ms is 1007 | dst2src_stddev_piat_ms is 177.17 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 2 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.0051821168,0,0,benign_capture,benign_baseline,src2dst_max_ps is 76 | dst2src_mean_ps is 54.03 | dst2src_bytes is 3404 | dst2src_stddev_ps is 0.25 | src2dst_max_piat_ms is 1040 | dst2src_stddev_piat_ms is 176.75 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 16 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.005180971,0,0,benign_capture,benign_baseline,src2dst_max_ps is 303 | dst2src_mean_ps is 175.84 | dst2src_bytes is 12133 | dst2src_stddev_ps is 288.44 | src2dst_max_piat_ms is 1274 | dst2src_stddev_piat_ms is 330.34 | dst2src_psh_packets is 9 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 9 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.005189016,0,0,benign_capture,benign_baseline,src2dst_max_ps is 257 | dst2src_mean_ps is 54.01 | dst2src_bytes is 8480 | dst2src_stddev_ps is 0.16 | src2dst_max_piat_ms is 1108 | dst2src_stddev_piat_ms is 520.06 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 1 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.005199421,0,0,benign_capture,benign_baseline,src2dst_max_ps is 104 | dst2src_mean_ps is 54.02 | dst2src_bytes is 6482 | dst2src_stddev_ps is 0.18 | src2dst_max_piat_ms is 1118 | dst2src_stddev_piat_ms is 516.04 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 2 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.0051953015,0,0,benign_capture,benign_baseline,src2dst_max_ps is 146 | dst2src_mean_ps is 54.12 | dst2src_bytes is 866 | dst2src_stddev_ps is 0.50 | src2dst_max_piat_ms is 10065 | dst2src_stddev_piat_ms is 4814.64 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 2 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.005193981,0,0,benign_capture,benign_baseline,src2dst_max_ps is 105 | dst2src_mean_ps is 86.42 | dst2src_bytes is 1037 | dst2src_stddev_ps is 21.37 | src2dst_max_piat_ms is 20074 | dst2src_stddev_piat_ms is 8068.18 | dst2src_psh_packets is 6 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.0051827454,0,0,benign_capture,benign_baseline,src2dst_max_ps is 126 | dst2src_mean_ps is 123.40 | dst2src_bytes is 617 | dst2src_stddev_ps is 123.93 | src2dst_max_piat_ms is 4 | dst2src_stddev_piat_ms is 2.63 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.0051952302,0,0,benign_capture,benign_baseline,src2dst_max_ps is 74 | dst2src_mean_ps is 54.22 | dst2src_bytes is 488 | dst2src_stddev_ps is 0.67 | src2dst_max_piat_ms is 10006 | dst2src_stddev_piat_ms is 4497.33 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 74 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.0051926947,0,0,benign_capture,benign_baseline,src2dst_max_ps is 70 | dst2src_mean_ps is 54.25 | dst2src_bytes is 434 | dst2src_stddev_ps is 0.71 | src2dst_max_piat_ms is 10248 | dst2src_stddev_piat_ms is 4156.78 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 219 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.0051869415,0,0,benign_capture,benign_baseline,src2dst_max_ps is 105 | dst2src_mean_ps is 86.60 | dst2src_bytes is 866 | dst2src_stddev_ps is 21.76 | src2dst_max_piat_ms is 20079 | dst2src_stddev_piat_ms is 8811.39 | dst2src_psh_packets is 5 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.005176863,0,0,benign_capture,benign_baseline,src2dst_max_ps is 135 | dst2src_mean_ps is 104 | dst2src_bytes is 728 | dst2src_stddev_ps is 74.68 | src2dst_max_piat_ms is 16827 | dst2src_stddev_piat_ms is 7248.07 | dst2src_psh_packets is 2 | src2dst_min_piat_ms is 3651 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 83 | bidirectional_min_piat_ms is 2 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.00519287,0,0,benign_capture,benign_baseline,src2dst_max_ps is 123 | dst2src_mean_ps is 123 | dst2src_bytes is 123 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 119 | dst2src_stddev_piat_ms is 0 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 1 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 1 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.005198837,0,0,benign_capture,benign_baseline,src2dst_max_ps is 123 | dst2src_mean_ps is 123 | dst2src_bytes is 123 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 60136 | dst2src_stddev_piat_ms is 0 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.005192747,0,0,benign_capture,benign_baseline,src2dst_max_ps is 101 | dst2src_mean_ps is 54.02 | dst2src_bytes is 6806 | dst2src_stddev_ps is 0.18 | src2dst_max_piat_ms is 1015 | dst2src_stddev_piat_ms is 496.90 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 2 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.005197308,0,0,benign_capture,benign_baseline,src2dst_max_ps is 303 | dst2src_mean_ps is 234.96 | dst2src_bytes is 18092 | dst2src_stddev_ps is 348.03 | src2dst_max_piat_ms is 1013 | dst2src_stddev_piat_ms is 374.34 | dst2src_psh_packets is 15 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 22 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.0051951907,0,0,benign_capture,benign_baseline,src2dst_max_ps is 104 | dst2src_mean_ps is 54.02 | dst2src_bytes is 6590 | dst2src_stddev_ps is 0.18 | src2dst_max_piat_ms is 1122 | dst2src_stddev_piat_ms is 517.12 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 2 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 1 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.0051884577,0,0,benign_capture,benign_baseline,src2dst_max_ps is 257 | dst2src_mean_ps is 54.01 | dst2src_bytes is 8534 | dst2src_stddev_ps is 0.16 | src2dst_max_piat_ms is 1154 | dst2src_stddev_piat_ms is 521.24 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 1 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 1 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.005191734,0,0,benign_capture,benign_baseline,src2dst_max_ps is 70 | dst2src_mean_ps is 54.03 | dst2src_bytes is 3458 | dst2src_stddev_ps is 0.25 | src2dst_max_piat_ms is 1016 | dst2src_stddev_piat_ms is 173.23 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 4 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.005185106,0,0,benign_capture,benign_baseline,src2dst_max_ps is 97 | dst2src_mean_ps is 54.02 | dst2src_bytes is 6752 | dst2src_stddev_ps is 0.18 | src2dst_max_piat_ms is 1024 | dst2src_stddev_piat_ms is 500.10 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 2 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 1 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.0051877038,0,0,benign_capture,benign_baseline,src2dst_max_ps is 96 | dst2src_mean_ps is 54.02 | dst2src_bytes is 6752 | dst2src_stddev_ps is 0.18 | src2dst_max_piat_ms is 1106 | dst2src_stddev_piat_ms is 501.00 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 2 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 1 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.005183702,0,0,benign_capture,benign_baseline,src2dst_max_ps is 72 | dst2src_mean_ps is 54.03 | dst2src_bytes is 3458 | dst2src_stddev_ps is 0.25 | src2dst_max_piat_ms is 1021 | dst2src_stddev_piat_ms is 177.20 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 2 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.005193845,0,0,benign_capture,benign_baseline,src2dst_max_ps is 73 | dst2src_mean_ps is 54.12 | dst2src_bytes is 866 | dst2src_stddev_ps is 0.50 | src2dst_max_piat_ms is 10020 | dst2src_stddev_piat_ms is 4729.50 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 2 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.005183414,0,0,benign_capture,benign_baseline,src2dst_max_ps is 72 | dst2src_mean_ps is 54.03 | dst2src_bytes is 3458 | dst2src_stddev_ps is 0.25 | src2dst_max_piat_ms is 1078 | dst2src_stddev_piat_ms is 174.82 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 2 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.005184713,0,0,benign_capture,benign_baseline,src2dst_max_ps is 159 | dst2src_mean_ps is 155 | dst2src_bytes is 930 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 9926 | dst2src_stddev_piat_ms is 6.76 | dst2src_psh_packets is 6 | src2dst_min_piat_ms is 77 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 9992 | bidirectional_min_piat_ms is 1 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.0051859473,0,0,benign_capture,benign_baseline,src2dst_max_ps is 76 | dst2src_mean_ps is 54.03 | dst2src_bytes is 3350 | dst2src_stddev_ps is 0.25 | src2dst_max_piat_ms is 1112 | dst2src_stddev_piat_ms is 183.22 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 19 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
