split,prob_attack,pred,label,device,scenario,text
test,0.0003332972,0,0,wisenet-camera,ddos_wisenet-camera_80,client max packet size is 110 | server mean packet size is 60 | server bytes is 7200 | server stddev packet size is 0 | client max inter-arrival is 1.1s | server stddev inter-arrival is 0.5s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 60 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0003097857,0,0,benign_capture,benign_baseline,client max packet size is 76 | server mean packet size is 54.03 | server bytes is 3404 | server stddev packet size is 0.25 | client max inter-arrival is 1.0s | server stddev inter-arrival is 0.2s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.00031005725,0,0,benign_capture,benign_baseline,client max packet size is 96 | server mean packet size is 54.02 | server bytes is 6752 | server stddev packet size is 0.18 | client max inter-arrival is 1.0s | server stddev inter-arrival is 0.5s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.00030981968,0,0,benign_capture,benign_baseline,client max packet size is 70 | server mean packet size is 54.03 | server bytes is 3458 | server stddev packet size is 0.25 | client max inter-arrival is 1.0s | server stddev inter-arrival is 0.2s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.00031012436,0,0,benign_capture,benign_baseline,client max packet size is 72 | server mean packet size is 54.03 | server bytes is 3458 | server stddev packet size is 0.25 | client max inter-arrival is 1.0s | server stddev inter-arrival is 0.2s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0003139802,0,0,benign_capture,benign_baseline,client max packet size is 73 | server mean packet size is 54.25 | server bytes is 434 | server stddev packet size is 0.71 | client max inter-arrival is 10.0s | server stddev inter-arrival is 4.7s | server psh packets is 1 | client min inter-arrival is 0.1s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.00031226463,0,0,benign_capture,benign_baseline,client max packet size is 257 | server mean packet size is 54.01 | server bytes is 8804 | server stddev packet size is 0.16 | client max inter-arrival is 1.1s | server stddev inter-arrival is 0.5s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.00031180712,0,0,benign_capture,benign_baseline,client max packet size is 104 | server mean packet size is 54.02 | server bytes is 6482 | server stddev packet size is 0.18 | client max inter-arrival is 1.1s | server stddev inter-arrival is 0.5s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.00031714697,0,0,benign_capture,benign_baseline,client max packet size is 146 | server mean packet size is 54.14 | server bytes is 758 | server stddev packet size is 0.53 | client max inter-arrival is 10.1s | server stddev inter-arrival is 4.8s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0003090771,0,0,benign_capture,benign_baseline,client max packet size is 72 | server mean packet size is 54.03 | server bytes is 3404 | server stddev packet size is 0.25 | client max inter-arrival is 1.1s | server stddev inter-arrival is 0.2s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.000340673,0,0,benign_capture,benign_baseline,client max packet size is 105 | server mean packet size is 149 | server bytes is 1192 | server stddev packet size is 168.56 | client max inter-arrival is 20.1s | server stddev inter-arrival is 8.8s | server psh packets is 5 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.00031293786,0,0,benign_capture,benign_baseline,client max packet size is 69 | server mean packet size is 54.25 | server bytes is 434 | server stddev packet size is 0.71 | client max inter-arrival is 10.1s | server stddev inter-arrival is 4.5s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.00031339616,0,0,benign_capture,benign_baseline,client max packet size is 70 | server mean packet size is 54.25 | server bytes is 434 | server stddev packet size is 0.71 | client max inter-arrival is 10.2s | server stddev inter-arrival is 3.9s | server psh packets is 1 | client min inter-arrival is 0.1s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.00033955713,0,0,benign_capture,benign_baseline,client max packet size is 135 | server mean packet size is 104 | server bytes is 728 | server stddev packet size is 74.68 | client max inter-arrival is 20.5s | server stddev inter-arrival is 9.5s | server psh packets is 2 | client min inter-arrival is 1.0s | total min packet size is 66 | server min inter-arrival is 0.1s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.00034557524,0,0,benign_capture,benign_baseline,client max packet size is 105 | server mean packet size is 149 | server bytes is 1192 | server stddev packet size is 168.56 | client max inter-arrival is 20.0s | server stddev inter-arrival is 9.0s | server psh packets is 5 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.00033370577,0,0,benign_capture,benign_baseline,client max packet size is 123 | server mean packet size is 123 | server bytes is 246 | server stddev packet size is 0 | client max inter-arrival is 0.5s | server stddev inter-arrival is 0.0s | server psh packets is 2 | client min inter-arrival is 0.1s | total min packet size is 54 | server min inter-arrival is 0.5s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0003173599,0,0,benign_capture,benign_baseline,client max packet size is 73 | server mean packet size is 54.14 | server bytes is 758 | server stddev packet size is 0.53 | client max inter-arrival is 10.0s | server stddev inter-arrival is 4.9s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.00031214856,0,0,benign_capture,benign_baseline,client max packet size is 101 | server mean packet size is 54.02 | server bytes is 6806 | server stddev packet size is 0.18 | client max inter-arrival is 1.1s | server stddev inter-arrival is 0.5s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.00030958198,0,0,benign_capture,benign_baseline,client max packet size is 104 | server mean packet size is 54.02 | server bytes is 6590 | server stddev packet size is 0.18 | client max inter-arrival is 1.0s | server stddev inter-arrival is 0.5s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.00030880704,0,0,benign_capture,benign_baseline,client max packet size is 70 | server mean packet size is 54.03 | server bytes is 3404 | server stddev packet size is 0.25 | client max inter-arrival is 1.1s | server stddev inter-arrival is 0.2s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.00031729214,0,0,benign_capture,benign_baseline,client max packet size is 303 | server mean packet size is 108.70 | server bytes is 6957 | server stddev packet size is 199.15 | client max inter-arrival is 1.2s | server stddev inter-arrival is 0.2s | server psh packets is 3 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.00031258722,0,0,benign_capture,benign_baseline,client max packet size is 69 | server mean packet size is 54.25 | server bytes is 434 | server stddev packet size is 0.71 | client max inter-arrival is 10.1s | server stddev inter-arrival is 4.5s | server psh packets is 1 | client min inter-arrival is 0.1s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0003090671,0,0,benign_capture,benign_baseline,client max packet size is 72 | server mean packet size is 54.03 | server bytes is 3458 | server stddev packet size is 0.25 | client max inter-arrival is 1.1s | server stddev inter-arrival is 0.2s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.00030887002,0,0,benign_capture,benign_baseline,client max packet size is 97 | server mean packet size is 54.02 | server bytes is 6752 | server stddev packet size is 0.18 | client max inter-arrival is 1.1s | server stddev inter-arrival is 0.5s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0003515698,0,0,benign_capture,benign_baseline,client max packet size is 159 | server mean packet size is 155 | server bytes is 930 | server stddev packet size is 0 | client max inter-arrival is 9.9s | server stddev inter-arrival is 0.0s | server psh packets is 6 | client min inter-arrival is 0.1s | total min packet size is 66 | server min inter-arrival is 10.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.00031451831,0,0,benign_capture,benign_baseline,client max packet size is 146 | server mean packet size is 54.12 | server bytes is 866 | server stddev packet size is 0.50 | client max inter-arrival is 10.1s | server stddev inter-arrival is 4.8s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
