split,prob_attack,pred,label,device,scenario,text
test,0.00043663773,0,0,wisenet-camera,ddos_wisenet-camera_80,client max packet size is 110 | server mean packet size is 60 | server bytes is 7200 | server stddev packet size is 0 | client max inter-arrival is 1.1s | server stddev inter-arrival is 0.5s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 60 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.00042217207,0,0,benign_capture,benign_baseline,client max packet size is 73 | server mean packet size is 54.25 | server bytes is 434 | server stddev packet size is 0.71 | client max inter-arrival is 10.0s | server stddev inter-arrival is 3.8s | server psh packets is 1 | client min inter-arrival is 0.2s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.00042013882,0,0,benign_capture,benign_baseline,client max packet size is 70 | server mean packet size is 54.25 | server bytes is 434 | server stddev packet size is 0.71 | client max inter-arrival is 10.2s | server stddev inter-arrival is 4.5s | server psh packets is 1 | client min inter-arrival is 0.1s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0004171264,0,0,benign_capture,benign_baseline,client max packet size is 72 | server mean packet size is 54.03 | server bytes is 3458 | server stddev packet size is 0.25 | client max inter-arrival is 1.0s | server stddev inter-arrival is 0.2s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0004164639,0,0,benign_capture,benign_baseline,client max packet size is 76 | server mean packet size is 54.03 | server bytes is 3350 | server stddev packet size is 0.25 | client max inter-arrival is 1.1s | server stddev inter-arrival is 0.2s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.00044815472,0,0,benign_capture,benign_baseline,client max packet size is 123 | server mean packet size is 123 | server bytes is 246 | server stddev packet size is 0 | client max inter-arrival is 59.7s | server stddev inter-arrival is 0.0s | server psh packets is 2 | client min inter-arrival is 0.3s | total min packet size is 54 | server min inter-arrival is 60.0s | total min inter-arrival is 0.1s | server rst packets is 0 | total rst packets is 0
test,0.00043366602,0,0,benign_capture,benign_baseline,client max packet size is 105 | server mean packet size is 89.43 | server bytes is 626 | server stddev packet size is 21.98 | client max inter-arrival is 20.1s | server stddev inter-arrival is 10.3s | server psh packets is 4 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.00043882523,0,0,benign_capture,benign_baseline,client max packet size is 105 | server mean packet size is 86.50 | server bytes is 1038 | server stddev packet size is 21.46 | client max inter-arrival is 20.0s | server stddev inter-arrival is 8.1s | server psh packets is 6 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.00048022767,0,0,benign_capture,benign_baseline,client max packet size is 135 | server mean packet size is 104 | server bytes is 728 | server stddev packet size is 74.68 | client max inter-arrival is 14.0s | server stddev inter-arrival is 6.1s | server psh packets is 2 | client min inter-arrival is 6.5s | total min packet size is 66 | server min inter-arrival is 0.1s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0004196123,0,0,benign_capture,benign_baseline,client max packet size is 80 | server mean packet size is 95.48 | server bytes is 11458 | server stddev packet size is 17.85 | client max inter-arrival is 0.3s | server stddev inter-arrival is 0.1s | server psh packets is 115 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.00045982198,0,0,benign_capture,benign_baseline,client max packet size is 123 | server mean packet size is 123 | server bytes is 246 | server stddev packet size is 0 | client max inter-arrival is 0.6s | server stddev inter-arrival is 0.0s | server psh packets is 2 | client min inter-arrival is 0.1s | total min packet size is 54 | server min inter-arrival is 0.6s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.00042222848,0,0,benign_capture,benign_baseline,client max packet size is 73 | server mean packet size is 54.14 | server bytes is 758 | server stddev packet size is 0.53 | client max inter-arrival is 10.0s | server stddev inter-arrival is 4.7s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.00041986036,0,0,benign_capture,benign_baseline,client max packet size is 69 | server mean packet size is 54.25 | server bytes is 434 | server stddev packet size is 0.71 | client max inter-arrival is 10.1s | server stddev inter-arrival is 4.5s | server psh packets is 1 | client min inter-arrival is 0.1s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.00041733886,0,0,benign_capture,benign_baseline,client max packet size is 97 | server mean packet size is 54.02 | server bytes is 6644 | server stddev packet size is 0.18 | client max inter-arrival is 1.0s | server stddev inter-arrival is 0.5s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0004162966,0,0,benign_capture,benign_baseline,client max packet size is 101 | server mean packet size is 54.02 | server bytes is 6806 | server stddev packet size is 0.18 | client max inter-arrival is 1.1s | server stddev inter-arrival is 0.5s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.00041893122,0,0,benign_capture,benign_baseline,client max packet size is 70 | server mean packet size is 54.22 | server bytes is 488 | server stddev packet size is 0.67 | client max inter-arrival is 10.3s | server stddev inter-arrival is 4.1s | server psh packets is 1 | client min inter-arrival is 0.2s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.00041709447,0,0,benign_capture,benign_baseline,client max packet size is 70 | server mean packet size is 54.03 | server bytes is 3458 | server stddev packet size is 0.25 | client max inter-arrival is 1.0s | server stddev inter-arrival is 0.2s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0004216858,0,0,benign_capture,benign_baseline,client max packet size is 73 | server mean packet size is 54.40 | server bytes is 544 | server stddev packet size is 0.84 | client max inter-arrival is 10.0s | server stddev inter-arrival is 4.4s | server psh packets is 2 | client min inter-arrival is 0.1s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.00045904962,0,0,benign_capture,benign_baseline,client max packet size is 159 | server mean packet size is 155 | server bytes is 930 | server stddev packet size is 0 | client max inter-arrival is 10.0s | server stddev inter-arrival is 0.0s | server psh packets is 6 | client min inter-arrival is 0.1s | total min packet size is 66 | server min inter-arrival is 10.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.00045503993,0,0,benign_capture,benign_baseline,client max packet size is 99 | server mean packet size is 89 | server bytes is 267 | server stddev packet size is 39.84 | client max inter-arrival is 34.6s | server stddev inter-arrival is 20.0s | server psh packets is 1 | client min inter-arrival is 6.2s | total min packet size is 66 | server min inter-arrival is 6.3s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0004158879,0,0,benign_capture,benign_baseline,client max packet size is 76 | server mean packet size is 54.03 | server bytes is 3404 | server stddev packet size is 0.25 | client max inter-arrival is 1.2s | server stddev inter-arrival is 0.2s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.00042369528,0,0,benign_capture,benign_baseline,client max packet size is 303 | server mean packet size is 148.36 | server bytes is 9792 | server stddev packet size is 263.53 | client max inter-arrival is 1.1s | server stddev inter-arrival is 0.3s | server psh packets is 6 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.00042060387,0,0,benign_capture,benign_baseline,client max packet size is 257 | server mean packet size is 54.01 | server bytes is 8588 | server stddev packet size is 0.16 | client max inter-arrival is 1.2s | server stddev inter-arrival is 0.5s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.00041621385,0,0,benign_capture,benign_baseline,client max packet size is 72 | server mean packet size is 54.03 | server bytes is 3458 | server stddev packet size is 0.25 | client max inter-arrival is 1.1s | server stddev inter-arrival is 0.2s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.00041723147,0,0,benign_capture,benign_baseline,client max packet size is 96 | server mean packet size is 54.02 | server bytes is 6752 | server stddev packet size is 0.18 | client max inter-arrival is 1.0s | server stddev inter-arrival is 0.5s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.00041619028,0,0,benign_capture,benign_baseline,client max packet size is 72 | server mean packet size is 54.03 | server bytes is 3404 | server stddev packet size is 0.25 | client max inter-arrival is 1.1s | server stddev inter-arrival is 0.2s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
